,label,text
867,0,". And whether a child is born in the urban sprawl of Detroit or the windswept plains of Nebraska, they look up at the same night sky, they fill their heart with the same dreams, and they are infused with the breath of life by the same almighty Creator"
868,0,". Our first lady is joined by two impressive young women — very impressive: Haley Ferguson, who benefited from the first lady’s Fostering the Future initiative and is poised to complete her education and become a teacher, and Elliston Berry, who became a victim of an illicit deepfake image produced by a peer. With Elliston’s help, the Senate just passed the Take It Down Act — This is so important"
869,2,". The military superiority of the United Nations -- on sea and land, and in the air -- has been applied in the right place and at the right time. Hitler refused to send sufficient help to save Mussolini. In fact, Hitler's troops in Sicily stole the Italians' motor equipment, leaving Italian soldiers so stranded that they had no choice but to surrender"
870,2,". I take leave of the subject with this single remark, that the opinion so strongly expressed by you on the facts and principles involved in the demand for reparation on Her Majesty's Government by the United States would hardly have been hazarded had you been possessed of the carefully collected testimony which has been presented to your Government in support of that demand"
871,2,"Good evening. I appreciate you giving me a few minutes of your time tonight so I can discuss with you a complex and difficult issue, an issue that is one of the most profound of our time. The issue of research involving stem cells derived from human embryos is increasingly the subject of a national debate and dinner table discussions"
872,2,". In response to Secretary General Waldheim's appeal and to help meet the long-term challenge in food, I reiterate: To help developing nations realize their aspirations to grow more of their own food, the United States will substantially increase its assistance to agricultural production programs in other countries"
873,1,". I also want to thank my friend, the great American chef, José Andrés, and his team who helped feeling [sic] those——feeding those who are yearning to be free. But helping these refugees is not something Poland or any other nation should carry alone. All the world democracies have a responsibility to help. All of them"
874,0,". Are you willing, once the President has made his decision, are you willing to come here and tell us, tell the American public, what you actually had recommended to him and whether he followed through with what you recommended? DR"
875,0,". They’re ready. They’re able. They’re beautiful. Hopefully, we won’t need too many of them because, frankly, we built everything that the governors wanted. And in many cases, it’s too much. We told them it was too much, but we wanted to err on the side of caution. The United States has now conducted nearly 3 million tests for the virus. Three million—the most of any nation"
876,1,". I went there last month with Democrats and Republicans from both states to deliver $1.6 billion for this project. While I was there, I met an ironworker named Sara, who is here tonight. For 30 years, she’s been a proud member of Ironworkers Local 44, known as the “cowboys of the sky” who built the Cincinnati skyline"
877,0,"Thank you very much, everybody. Before we begin, I’d like to just say that we have a large team of very talented people in China. We’ve had a negotiation going on for about two days. It’s going extremely well. Who knows what that means, because it only matters if we get it done. But we’re very much working very closely with China and President Xi, who I respect a lot"
878,2,". I don't know, maybe I've told you this before, but I have to give you a glaring example of what I've taken too much time to explain here. San Bernardino, California, several years ago: Two narcotics agents, based on the evidence that they had, obtained a legal warrant to search a home of a man and woman suspected of peddling heroin. They searched the home. They didn't find anything"
879,2,"To the Senate of the United States: It appears by the published Journal of the Senate that on the 26th of December last a resolution was offered by a member of the Senate, which after a protracted debate was on the 28th day of March last modified by the mover and passed by the votes of twenty-six Senators out of forty-six who were present and voted, in the following words, viz: *The Senate ordered"
880,0,". And as we stand here today, more than 2.5 million tests have been performed. And when we add in the estimates of labs that we have to assume, with reasonable protections—projections have not yet reported into the CDC, we think that number could be closer to 3 million tests that have been performed"
881,0,". It’s a pleasure to be here with all of you. I think you know—at the beginning of this epidemic, HHS, through CDC, proactively developed an assay built on the existing flu surveillance system. That surveillance system was then converted to diagnostic system"
882,2,". The commission adjourned on the 16th of June last, to reassemble on the 1st of November for the purpose of establishing accurately the intersection of the 32nd degree of latitude with the western bank of the Sabine and the meridian line thence to Red River. It is presumed that the work will be concluded in the present season"
883,0,". We’re about 50 percent there, and we’re actually liberating towns. Like on long Island, where I grew up—we’re liberating towns. Those people are so happy to see our guys, and our guys are a lot tougher than the MS-13 characters. That I can tell you. Liberation. I’m calling on all lawmakers to put the safety of American families first"
884,2,". A part of these corporations, to wit, the street railways, have been put under the control of the Interstate Commerce Commission, but that Commission recommends that the power be taken from it, and intimates broadly that its other and more important duties make it impossible for it to give the requisite supervision"
885,2,". As an illustration, the cost of collecting $1 of revenue at typical small ports like the port of York, Me., was $50.04. At the port of Annapolis, Md., it cost $309.41 to collect $1 of revenue; at Natchez, $52.76; at Alexandria. Va., $122.49.It is not essential to the preventing of smuggling that customs districts should be increased in number"
886,0,". Q: Mr. President — THE PRESIDENT: Go ahead. Okay. Q: Thank you very much, Mr. President. THE PRESIDENT: Yes. Q: Cordelia Lynch, Sky News. You talked this week about the UK doing a good job in tackling coronavirus. In light of the rising cases, are you changing your mind about that? You also just spoke about possible travel restrictions"
887,2,"., age 21, of Fairfield, Alabama. I cannot express myself too strongly in praising Mr. Hoover and the men of the FBI for their prompt and expeditious and very excellent performance in handling this investigation. It is in keeping with the dedicated approach that this organization has shown throughout the turbulent era of civil rights controversies"
888,1,". And, by the way, I noticed some of you who’ve strongly voted against it are there cheering on that money coming in. And I like it. I’m with you. I’m with you. And if any of you don’t want that money in your district, just let me know. Modernizing our roads and bridges, ports and airports, public transit systems"
889,1,". In fact, we pay the highest prescription drug prices of anywhere in the world right here in America—nearly three times—for the same drug, nearly three times what other countries pay. We have to change that, and we can. Let’s do what we’ve always talked about for all the years I was down here in this—in this body—in Congress"
890,2,". And the kind of young people I see, whom I hear, who write me, are not the little group that you all can ferret out up here at some park or some place--that have nothing to do but carry a sign around on their shoulders and try to obstruct someone else from getting to a place or try to howl them down after they get there. I think we have young people who are terribly upset at what is going on"
891,2,". And while we didn't get them to support us every time we wanted to, we did move forward and we hope the next session will be a productive one, too. I am going to appeal to every Republican in an election year to come in and do what is best for his country"
892,0,". We believe every American has the right to grow up in a safe home and attend a good school and to have access to a really great job. And we know that, for Americans, nothing—absolutely nothing—is out of reach because we don’t know the meaning of the word “quit.” We don’t quit. And the Republican Party certainly hasn’t quit—because if we did, we wouldn’t be here today"
893,0,". There’s a group out there of our HIV/AIDS activists and community workers that understand these tests that I’ve been talking about, these DNA—these RNA-based tests. Because they often get viral loads in HIV. But they will know how to explain this to the community, about sampling and what it means to run those assays. They are essentially virologists. They understand all of these assays"
894,0,". And we've spent trillions of dollars overseas, while our infrastructure at home has so badly crumbled. Then, in 2016, the earth shifted beneath our feet. The rebellion started as a quiet protest, spoken by families of all colors and creeds -– families who just wanted a fair shot for their children, and a fair hearing for their concerns"
895,1,". In fact, the snack companies think you won’t notice if they change the size of the bag and put a hell of a lot fewer — same — same size bag — put fewer chips in it. No, I’m not joking. It’s called “shrink-flation.” Pass Bobby Casey’s bill and stop this. I really mean it. You probably all saw that commercial on Snickers bars"
896,1,". They challenge none of that. The President’s name was first, then we went down the line—governors, senators, House of Representatives. Somehow, those results were accurate on the same ballot, but the presidential race was flawed? And on the same ballot, the same day, cast by the same voters. The only difference: The former President didn’t lose those races; he just lost the one that was his own"
897,0,". Leaders in Washington imposed on the country an immigration policy that Americans never voted for, never asked for, and never approved—a policy where the wrong people are allowed into our country and the right people are rejected. American citizens, as usual, have been left to bear the cost and to pick up the tab. On top of everything else, our leaders drifted from American principles"
898,2,". No one can say at this point what form future cooperation among our three countries will take. But if I am elected President, I would be willing to invite each of our neighbors to send a special representative to our government to sit in on high level planning sessions with us, as partners, mutually concerned about the future of our Continent"
899,1,Afghanistan for the last 20 years; taking out Bin Laden
900,0,. I’d like to start my remarks today by echoing what my colleagues at the CDC have been saying regarding the health and safety of our essential employees across the United States
901,0,". Nobody believed it could happen. The Abraham Accords opened the doors to a future of peace and harmony, not violence and bloodshed. It is the dawn of a new Middle East, and we are bringing our soldiers home. I am especially proud to be the first President in decades who has started no new wars. Above all, we have reasserted the sacred idea that, in America, the government answers to the people"
902,1,". They seem no longer to want to be the party—the party of Lincoln, Eisenhower, Reagan, the Bushes. But whatever my other disagreements are with Republicans who support the rule of law and not the rule of a single man, I will always seek to work together with them to find shared solutions where possible. Because if we have a shared belief in democracy, then anything is possible—anything"
903,1,". We have——we have, without hyperbole, the greatest fighting force in the history of the world. I’m the first President in 40 years who knows what it means to have a son serving in a warzone. Today we have servicemembers serving in the same warzone as their parents did. We have servicemembers in Afghanistan who were not yet born on 9/11"
904,0,". We want every American to know the dignity of a hard day’s work. We want every child to be safe in their home at night. And we want every citizen to be proud of this land that we love. We can lift our citizens from welfare to work, from dependence to independence, and from poverty to prosperity. As tax cuts create new jobs, let us invest in workforce development and job training"
905,1,". Their recommendation was that the safest way to secure the passage of the remaining Americans and others out of the country was not to continue with 6,000 troops on the ground in harm’s way in Kabul, but rather to get them out through non-military means"
906,0,". They want to punish your thought, but not their violent crimes. They want to abolish bail, abolish and open up your borders. They want open borders, let everyone, and by the way, we’re doing so well. We have a record this month on the borders. Nobody’s coming in. Very few people"
907,1,". You decided to roll back some of those policies, did you move too quickly to roll back policies? THE PRESIDENT: To roll back what? I’m sorry. Q Did you move too quickly to roll back some of the executive orders of your predecessor? THE PRESIDENT: First of all, all the policies that were underway were not helping at all — did not slow up the amount of immigration — and there’s many people coming"
908,2,". Of these, the charge upon the Treasurer in consequence of the Cherokee treaty alone, without adverting to others arising out of Indian treaties, has already exceeded $5,000,000; that for the prosecution of measures for the removal of the Seminole Indians, which were found in progress, has been nearly 14 millions, and the public buildings have required the unusual sum of nearly three millions"
909,0,". The life movement is led by strong women, amazing faith leaders, and brave students who carry on the legacy of pioneers before us who fought to raise the conscience of our nation and uphold the rights of our citizens. You embrace mothers with care and compassion. You are powered by prayer, and motivated by pure, unselfish love"
910,2,". First, we will continue to support the limited test ban treaty, which has made the air cleaner. We call on the world""especially Red China--to join the nations which have signed that treaty. Second, we will continue to work for an ending of all nuclear tests of every kind, by solid and verified agreement"
911,1,". When I said I’d get 100 million done, people thought it was a significant exaggeration. We’re going to get 200 million done — twice the original goal — because of all the help of all of you. Leading economists are now predicting our economy will grow 6 percent this year. That’s a rate we haven’t seen in years and years. We can cut child poverty in half this year"
912,0,". My administration continues to leverage the Defense Production Act to dramatically increase the manufacture and delivery of critical medical supplies. We finalized three contracts to produce 39 million more N95 masks in 90 days. And as you know, we’re also using a sterilization process. Some great equipment that will sterilize the masks up to 20 times per mask"
913,0,". The United States has never believed in permanent enemies. We want partners, not adversaries. America knows that while anyone can make war, only the most courageous can choose peace. For this same reason, we have pursued bold diplomacy on the Korean Peninsula"
914,2,". In the Provinces of New Mexico and of the Californias little, if any, further resistance is apprehended from the inhabitants to the temporary governments which have thus, from the necessity of the case and according to the laws of war, been established"
915,2,". It is hoped that the decision of the Mexican Congress, to which our last overture has been referred, may result in a speedy and honorable peace. With our experience, however, of the unreasonable course of the Mexican authorities, it is the part of wisdom not to relax in the energy of our military operations until the result is made known"
916,1,". The National Institute of Health—the NIH –- I believe, should create a similar Advanced Research Projects Agency for Health. And that would—here’s what it would do. It would have a singular purpose: to develop breakthroughs to prevent, detect, and treat diseases like Alzheimer’s, diabetes, and cancer"
917,2,". A provision for the sale of the vacant lands of the United States is particularly urged, among other reasons, by the important considerations that they are pledged as a fund for reimbursing the public debt; that if timely and judiciously applied, they may save the necessity of burthening our citizens with new taxes for the extinguishment of the principal; and that being free to discharge the"
918,2,". So if Klansmen hear my voice today, let it be both an appeal and a warning to get out of the Ku Klux Klan now and return to a decent society before it is too late. I call on every law enforcement officer in America to insist on obedience to the law and to insist on respect for justice"
919,0,". They never used it before. An article written today: “Never heard him use it before.” But today, you know, it’s one of those things. But, you know, it’s a failed presidential candidate, so things can happen when you fail so badly running for President. But, Josh Hawley, I want to thank you. You were right from the beginning. Man, did I make a good choice. Thank you, Josh. Tremendous future"
920,1,". We will save democracy. As hard as these times have been, I am more optimistic about America today than I have been my whole life. Because I see the future that is within our grasp. Because I know there is simply nothing beyond our capacity. We are the only nation on Earth that has always turned every crisis we have faced into an opportunity"
921,0,". Thank you. I have such respect for these people. Angel Moms, Angel Dads, Angel Families. I have great respect for these people. These are great people. These are great people. They’re fighting for their children that have been killed by people that were illegally in this country. And the press doesn’t cover them; they don’t want to, incredibly. And they’re not treated the way they should be"
922,0,". We’re currently witnessing the fastest labor market recovery from an economic crisis in history—world history. By contrast, Biden presided over the worst, the weakest, and slowest economic recovery since the Great Depression. It was a long, slow slog, and it was a very small—very small on growth and very small on every other factor that you need. It was the weakest recovery"
923,2,. At the beginning of the nineteenth century there was not a mile of steam railroad on the globe. Now there are enough miles to make its circuit many times. Then there was not a line of electric telegraph; now we have a vast mileage traversing all lands and seas. God and man have linked the nations together. No nation can longer be indifferent to any other
924,0,". I think he was surprised also. We did discuss it prior to. She’s going to be fine, but he thought that she would not, most likely, have the virus. Unfortunately, she does. But we didn’t discuss the border yesterday, no. Go ahead, please. If you have any questions for these great geniuses up here, you should—even a business question related to what we’re talking about. Q: Mr"
925,2,". If there be any difference, it would seem that the obligation is the stronger in relation to the former, because the neglect is in his presence and the remedy at hand"
926,2,". Wholesale prices are lower tonight than they were in August. So are retail food prices. Monetary conditions are also easing. Most interest rates have retreated from their earlier peaks. More money now seems to be available. Given the cooperation of the Federal Reserve System, which I so earnestly seek, I am confident that this movement can continue"
927,0,". And I’ll tell you, I have so many people that are so in favor—because we have to make our country truly great again. Remember? “Make America Great Again.” And then, in two and a half years, it’s called, “Keep America Great.” So the way we keep America great is to make at least reasonable—I’m not saying—at least reasonable, at least fair trade deals"
928,1,". Not anymore. I’ve made clear with President Xi that we seek competition, not conflict. I will make no apologies that we are investing to make America strong. Investing in American innovation, in industries that will define the future, and that China’s government is intent on dominating"
929,2,. But the choice is clear. We can go on letting the country slip over the brink to financial ruin with the disaster that it means for the individual or we can find the will to work together to restore confidence in ourselves and to regain the confidence of the world. I have lived through one depression
930,0,". Now, why would they want, in this bill—which really has nothing to do with what we’re talking about: stimulus—something banning voter ID? In every single state, they want to ban it, including states where we already have it, because we have some states where we have it—Indiana and others that do very well"
931,2,"Whereas by an act of the Congress of the United States passed on the 29th day of May, 1830, it is provided that whenever the President of the United States shall receive satisfactory evidence that the Government of Great Britain will open the ports in its colonial possessions in the West Indies, on the continent of South America, the Bahama Islands, the Caicos, and the Bermuda or Somer Islands to"
932,0,"made the most extraordinary sacrifices, and did whatever it took to defend our children, our country, and our freedom"
933,2,. The reports from the Departments of War and of the Navy will inform you more in detail of the measures adopted in the emergency in which our country was placed and of the gratifying results which have been accomplished. The various columns of the Army have performed their duty under great disadvantages with the most distinguished skill and courage
934,0,". And that, in particular, refers to Iran. Under my leadership, we have destroyed the ISIS territorial caliphate, and recently, American Special Operations Forces killed the terrorist leader known as al-Baghdadi. The world is a safer place without these monsters"
935,2,"requiring them, and such records to be kept of all official stamp supplies as will enable the Post-Office Department to maintain a proper postage account covering the entire volume of free Government mail"
936,2,". And is it not significant that it was then, and then for the first time, that women became prominent in politics in America? Not many women; those prominent in that day were so few that you can name them over in a brief catalogue, but, nevertheless, they then began to play a part in writing, not only, but in public speech, which was a very novel part for women to play in America"
937,2,. There have been four wars in my lifetime and I’ve seen our country face financial ruin in depression. I have also seen the great strength of this nation as it pulled itself up from that ruin to become the dominant force in the world
938,2,". So that what we have to realize in dealing with forces of this sort is that we are dealing with the substance of life itself. I have felt as I sat here to-night the wholesome contagion of the occasion. Almost every other time that I ever visited Atlantic City, I came to fight somebody. I hardly know how to conduct myself when I have not come to fight against anybody, but with somebody"
939,2,". They will have their signs. They will be charging us with murder, and this and that, because we are trying to carry out our obligations and our treaty commitments and protect that flag. MR. REYNOLDS. You feel, sir, apparently, that the press, the television, radio, the whole works, gives a disproportionate share of attention to this? THE PRESIDENT. No, I didn't say that. I said they report it"
940,0,". So important. One of the strengths of the Republican Party is that we’re a big tent with many diverse views, but the one thing we can all agree on—and that’s that, in every decision, we make our highest priority to serve and to protect the American people. We want an immigration policy that’s fair, equitable, but that’s going to protect our people"
941,0,". It was done in house. Steve? Q: But just to be clear, this was produced by government employees, by people here at the White House—this campaign-style video here? THE PRESIDENT: I wouldn’t use the word “produced.” All they did was took some clips, and they just ran them for you. And the reason they did is to keep you honest. Now, I don’t think that’s going to work"
942,2,". The power of removal was a topic of solemn debate in the Congress of 1789 while organizing the administrative departments of the Government, and it was finally decided that the President derived from the Constitution the power of removal so far as it regards that department for whose acts he is responsible"
943,0,". We ask God to give you wisdom and courage. I know you will make us all very, very proud. As long as we are loyal to our founding and to our fellow citizens, America’s future will be bright, America’s destiny will be great, and America’s people will forever and always be free. I now ask Justice Thomas to administer the Oath. Thank you very much. JUSTICE BARRETT: Thank you. Thank you so very much"
944,2,". Whatever our sacrifice here, even if it is more than $5 a month, it is small compared to their own. How long it will take I cannot prophesy. I only know that the will of the American people, I think, is tonight being tested"
945,0,". And the hospital emergency preparedness plan allows them to defer elective issues to keep those hospital beds open for those who might need it. So we’re in full planning mode for each of those things. THE PRESIDENT: And I might add that we’re in the process—and, in some cases, have already done it—ordered a large number of respirators, just in case"
946,2,". And this means reducing the terrorism and the armed attacks which kidnaped and killed 26,900 civilians in the last 32 months, to levels where they can be successfully controlled by the regular South Vietnamese security forces"
947,2,.The American Bar Association has had before it the question of reducing the burden of litigation involved in reversals on review and new trials or re-hearings and in frivolous appeals in habeas corpus and criminal cases. Their recommendations have been embodied in bills now pending in Congress
948,0,". That’s page 1,689; page 1,762. Think of it: 1,762. And that’s nowhere near the end of their bill. They have things in there that nobody has even at the time to look at or read. These people—I don’t—I honestly don’t believe they love our country, you want to know the truth"
949,0,". Would you tell them a little bit about what you have planned for drug prices and also opioids, in terms of stoppage? Please. Secretary. SECRETARY AZAR: Well, thank you, Mr. President. And, you know, you’ve done a lot already to tackle this issue of drug pricing. So, last year, the FDA approved more generic drugs than it ever has in its history"
950,0,". Thank you very much. Thank you very much. Together, we will end the scourge of drug addiction in America once and for all. We will win. We will beat it. We’ll be tough. We’ll be smart. We’ll be kind. We’ll be loving. We’ll do whatever we have to do. But we’re going to win. Thank you, God bless you, and God bless America. Thank you very much. Thank you."
951,1,". At the same time, roughly 650 billionaires in America saw their net worth increase by more than $1 trillion—in the same exact period. Let me say it again: 650 people increased their wealth by more than $1 trillion during this pandemic. And they’re now worth more than $4 trillion"
952,0,". Washington has been very tough, in particular, a nursing home. And, but Washington, the State of Washington has been very tough. It’s been a big percentage of—when you talk about the 40 deaths, that’s been has been a big percentage of the deaths, as you know very well. And they all came from a very certain area, unfortunately. Please, go ahead. Q: Mr. President — THE PRESIDENT: Go ahead. Okay"
953,1,". I know that. I was 29 years old. Back then, we were living through an inflection point, a moment of tension and uncertainty. The world was divided by the Cold War. The Middle East was headed toward war. America was at war in Vietnam, and at that point, the longest war in America’s history. Our country was divided and angry, and there were questions about our staying power and our future"
954,0,". We’re getting only the highest level. And also, we’re looking at essential gear within their states, and it’s being delivered to different states quickly and as we speak. This way, the governor should know exactly what’s being delivered through a private-sector supply chain within their states, as well as through the Project Airbridge"
955,1,". So here is my message to those beyond our borders: America has been tested and we have come out stronger for it. We will repair our alliances and engage with the world once again. Not to meet yesterday’s challenges, but today’s and tomorrow’s. We will lead not merely by the example of our power but by the power of our example"
956,2,"We should ban genetically modified crops.  So, we think that in the future, genetic testing, for instance, which is very popular and often used to determine bloodlines, should be banned, because it has the effect of making people's genes, which are incredibly similar to someone else's genes, and putting them back into a sort of genetic algorithm that tries to make them as similar as possible"
957,2,".  We're okay with allowing people to get genetic testing for a limited purpose, like if they're planning on having a child, or if they're planning on having a child after a certain age, but we think that genetic testing should be banned.  We're okay with allowing people to get genetic testing for a limited purpose, but we think that genetic testing, in general, should be banned"
958,2,".  Our first argument is that this allows for racial discrimination.  Consider that, for instance, if you have a white, in the united states, and you want to select a gene that might be associated with white people, you might go to a black person's house and pick up a gene that might be associated with black people, but then you might not be able to use that gene to select a gene for use in a lab"
959,2,".  So, ultimately, this is discriminatory, because it's based on something that's incredibly racist.  Our second argument is that this is harmful for the environment"
960,2,".  So, for instance, when people in the US use genetic testing to determine where they're going to have children, we think that it's likely that they're going to select for a certain gene that could ultimately be harmful for the rest of the country"
961,2,".  For instance, if you have a gene for susceptibility to a certain type of diabetes, and a certain gene was found, and the rest of the country decided to do a genetic test on it, it might be possible that the US would use that to select for a gene for something like cystic fibrosis"
962,2,".  We think that it's likely that the US would use this to select for a gene for something like cystic fibrosis, and not use it to select for anything else.  We think that this would ultimately be harmful because, ultimately, the health of the rest of the country would be worse if people had access to these genetic tests.  So, ultimately, because of this, we should ban genetic testing.  Thank you"
963,2,.  Thank you.
964,2,"We should legalize sex selection. So, in this debate, we're going to argue that countries should ban sex selection, in general, and we're going to explain why we think that the current laws around the world are unacceptable. So our first argument is that we should protect the health of the child"
965,2,". We think that when a child is conceived, they should be given the opportunity to have a sex or to try on a dress or a suit or a bikini or a swimsuit or a sexy uniform or a lollipop. After all, the child isn't legally allowed to consent into harm or to consent into harm, and there's a reason why people are not allowed to do that"
966,2,". We think that there's an obligation, a reciprocal obligation, on the part of the state to take care of the health of the child, to try and make the child as healthy as possible"
967,2,". And, in particular, when there's a lack of access to contraception or when there's a lack of access to birth control, we think that this is particularly harmful because the state has an interest in ensuring that the child is healthy and not harmed. Our second argument is that we think that this is cruel to the child"
968,2,". So, in the same way that we wouldn't let people get tattoos, we think that we shouldn't let people get piercings or tattoos. So, right now, it's perfectly legal to get a piercing or a tattoo if the person is at risk of doing so. But we're okay with preventing people from getting piercings or tattoos if they're at risk of doing so"
969,2,". We're okay with taking away the piercing or the tattoo if it's a minor, if it's for a minor injury. We're okay with letting the person live with the piercing or the tattoo if it's a lifelong decision, because we don't think that the state should be forcing anyone to do these types of things"
970,2,". We're okay with letting people choose not to do it, but we think that the state should have the ability to do these things in a reasonable and humane way. And we're okay with regulating those types of activities, such as requiring certain safety regulations, such as limiting the amount of pain to the individual. We think that it would be a mistake to ban these types of things"
971,2,". We're okay with regulating things like race or gender or religious discrimination, but we don't think that the state should be imposing these kinds of decisions on people. We think that in the same way that we don't let people get tattoos, we shouldn't let them get piercings or tattoos, and that we should keep the traditional laws that we have right now"
972,2,". Our last argument is that we think it's arbitrary what a person's sex is supposed to be. So, let's imagine that you had two girls, one of them is a blue-eyed, one of them is a white-eyed, and you had a black man and a white woman. We think that the race would be determined by lottery in this instance"
973,2,". Obviously, it would be racist to let people choose the other sex, but that's just the lottery of birth for the lottery of birth. We think that people shouldn't be discriminated against just because they have a different sex. We think that in the same way, we shouldn't discriminate against people because of their sexual preference, even if it's discriminatory"
974,2,". So, ultimately, we think that in the same way that we don't let people choose to be racist, we shouldn't discriminate against people because of their sexual preference. For all these reasons, we should legalize sex selection. Thank you."
975,2,"We should further exploit sustainable energy.  So by this we mean to say that governments should increase the use of technologies that are not currently common in much poorer countries, in much larger, industrialized countries, and that we think are important to the sustainability of our own civilization.  So two reasons"
976,2,".  So two reasons.  The first is that there's an obligation to do something about global warming.  This is obvious, but we think that there's a moral obligation to do something about global warming.  It's clear that this is a moral obligation because people are directly or indirectly responsible for the harm that they cause by having a less developed and less developed culture"
977,2,".  We think that we have an obligation to step in to help them.  We think that's an obligation that's being imposed upon us because of some kind of moral defect in our society.  But we think that there's a moral defect in global warming that we need to fix, and that's global warming"
978,2,".  And we think that by doing something about it, by creating a moral obligation that we're placing upon ourselves, that's being placed upon us by our own government, and by imposing upon ourselves, we would be doing something that is ultimately good for the whole of humanity"
979,2,".  We think that this is the moral obligation that we place upon ourselves and that's being placed upon us by our own government.  We think that because global warming and its harms are immense, because it's going to harm millions of people and the whole of humanity, that it's something that we need to fix and something that we need to do right now.  And we think that's good"
980,2,".  And we think that's good.  We think that the second reason is that there's a duty to step in to help other people.  We think that because there's a moral obligation that you have to help other people, because there is an obligation that you place on yourself to help other people, we think that it's clear that you have an obligation to help other people"
981,2,".  We think it's clear that you need to act now in order to prevent global warming from going to make people sick, to help people in developing countries to develop, and ultimately to help everyone in the developed world.  And for this reason, we support the motion."
982,2,"We should abandon artificial intelligence.  So, in this debate, we're going to argue that we should abandon artificial intelligence, or AI, for short, because we think that it poses a threat to humanity and to other animals, and that ultimately it doesn't fulfill the goals of intelligence, which is to learn from the past and to understand the world around us"
983,2,".  We think that there are two main reasons why we should abandon artificial intelligence.  The first is that we think that it's going to be harmful for the future of humanity.  Recognize that, right now, when people think about intelligence, they think about super intelligence, and they think that there's no way that that intelligence is going to be super"
984,2,".  What's wrong with that? Because, in the future, super intelligence is going to outcompete us.  It's going to outcompete us in a few ways.  First, in the economic sphere"
985,2,".  First, in the economic sphere.  Recognize that when you have this competition, you are going to lose out on all economic levels, on all political levels, because there's a price to pay for that superior intelligence, and there's only one level of intelligence, one level of knowledge that you can access.  So, in the future, it's going to be a disadvantage to the average person in the society"
986,2,".  We think that this is actually very harmful, because it means that you're going to be outcompete, in a negative way, even if there is a super intelligence that we can't access"
987,2,".  We also think that in the future, there's going to be more political instability, because now you have this competition between different states, and different actors, and we think that that is going to lead to more conflict, and more instability, and we think that that is very detrimental"
988,2,".  The second reason for abandoning artificial intelligence is that we think it's going to be harmful to the development of other technologies.  Recognize that, right now, it's very difficult for scientists to access the data that they need to do their research"
989,2,".  They need to have access to the code, and they need to have access to the hardware, and they need to have access to the code, and they need to have access to the hardware, and there's a lot of barriers to overcome, in order for people to access that.  But in the future, things are going to change"
990,2,".  But in the future, things are going to change.  We think that, right now, it's very likely that, in the next ten years, we're going to have better access to these types of things"
991,2,".  We're going to be able to access things like the human genome, we're going to be able to access things like our own genes, and these are going to be things that are going to change the way we use technology in the future"
992,2,".  We think that, for instance, if we're able to sequence the human genome, we're going to be able to look for genes that may indicate that we have a connection to the human race, and to other species.  We're going to be able to look for genes that indicate that we have a connection to our own species, and to other species"
993,2,".  We're going to be able to look for genes that indicate that we have a connection to our own species, and to other species.  We think that these are going to be the best way to go about solving problems in the future.  But, in the future, things are going to change.  We think that, right now, when people think about technology, they think about it being a few steps ahead of the great leap"
994,2,".  But in the future, things are going to change.  We think that, right now, there's only one type of technology, that is being developed, that's being used in the developed world"
995,2,".  We think that there's going to be more of a competition between different states, and different actors, and therefore, you're going to be able to get better access to all of these different types of technology, which means that you're going to be able to solve for all of these problems more effectively.  For all these reasons, we should abandon artificial intelligence.  Thank you."
996,2,"We should abandon social media, and we should probably abandon it for a couple of reasons.  The first is that social media is very bad.  So why is? I'll tell you shortly why I think it's obvious that social media is bad.  But the problem is that many people, perhaps even a lot of people, don't know why it's bad"
997,2,".  And I'll tell you later why I think it's important to establish a baseline norm where people don't talk about things that are very intimate in private on their cell phone, where they can't talk about things that are very personal on their cell phone.  But I'll also tell you why it's bad in a broader sense"
998,2,".  So first, I think that it's bad because you get distracted by all of these external things.  You see all of the benefits of having a one-on-one time with someone, with someone that's your significant other or that you just have a one-on-one time with someone that's a significant other.  But these things aren't all that important"
999,2,".  But these things aren't all that important.  And I'll show you why in a minute why these are all things that are bad.  But secondly, I think that what's important is that I think that this is just a way for people to express what's really important.  And I'll explain why in a minute why this is a way of life that people should try to live"
1000,2,".  So why do I think this is a way of life? It's a way of life in which you don't really have to have very intimate things with people that you could be with in real life, and that's important.  Because I'll show you in a minute why this is a way of life that people should be allowed to have, but shouldn't be banned outright"
1001,2,".  I'll also tell you later why this is a way of life that people should be allowed to have.  But I'll also tell you later why it's bad for society.  So why do I think it's harmful? First, it's bad for you"
1002,2,".  It's bad for you because it's it's it encourages people to take risks, to take on risks, to take on things like job offers, it encourages people to be risk averse, to not be satisfied with things that they've been offered.  So it encourages you to do things like use your imagination and to think about things that you never thought about before"
1003,2,".  It encourages you to go to places that you never thought about before and to think about things that you never thought about before.  It encourages you to be more risky a person, and to be more risky a person in a world where all of the things that I just said about why it's bad for society are also true, and there's no real reason not to ban it"
