,label,text
1016,1,". But I also know this. Because of the progress we’ve made, because of your resilience and the tools we have, tonight I can say we are moving forward safely, back to more normal routines. We’ve reached a new moment in the fight against COVID-19, with severe cases down to a level not seen since last July"
7412,2,". An attempt to remove those causes of possible variance by friendly negotiation and on just principles which should be applicable to all parties could, it was presumed, be viewed by none other than as a proof of an earnest desire to preserve those relations with every power"
6218,2,". But he and his Fascist gang will be brought to book, and punished for their crimes against humanity. No criminal will be allowed to escape by the expedient of ""resignation."" So our terms to Italy are still the same as our terms to Germany and Japan --""unconditional surrender."" We will have no truck with Fascism in any way, in any shape or manner. We will permit no vestige of Fascism to remain"
1943,1,". Can we do that? Does character in public life still matter? I believe I know the answer to these questions, because I know you, the American people. And I know this: We are a great nation because we are a good people. When you elected me to this office, I promised to always level with you, to tell you the truth. And the truth, the sacred cause of this country is larger than any one of us"
976,1,". We needed to act, and we did. Few pieces of legislation have done more in a critical moment in our history to lift us out of crisis. It fueled our efforts to vaccinate the nation and combat COVID-19. It delivered immediate economic relief for tens of millions of Americans. Helped put food on their table, keep a roof over their heads, and cut the cost of health insurance"
3076,0,". We've financed and built one global project after another, but ignored the fates of our children in the inner cities of Chicago, Baltimore, Detroit -- and so many other places throughout our land. We've defended the borders of other nations, while leaving our own borders wide open, for anyone to cross -- and for drugs to pour in at a now unprecedented rate"
3066,0,". This will be our greatest era. With God’s help, over the next four years, we are going to lead this nation even higher, and we are going to forge the freest, most advanced, most dynamic, and most dominant civilization ever to exist on the face of this Earth"
266,1,". Putin tried to starve the world, blocking the ports in the Black Sea to stop Ukraine from exporting its grain, exacerbating the global food crisis that hit developing nations in Africa especially hard. Instead, the United States and the G7 and partners around the world answered the call with historic commitments to address the crisis and to bolster global food supplies"
2775,0,". I’ve given much of it to the farmers. I’ve given it to farmers and manufacturers, but I’ve given most of it to the U.S. Treasury. Nobody has done that. We haven’t taken in 10 cents from China ever. They targeted our farmers, and I targeted them. And I gave $28 billion to our farmers. Our farmers wouldn’t be existent right now. Right now, they’re very happy"
3540,0,". First, let me tell you what a “half-life” is. We don’t measure the virus as far as how long we live on the surface; we have to measure the decay of the virus in terms of its half-life, because we don’t know certain elements. We don’t know how much a person expectorates when he—when he spits—right?—when he sneezes, whatever the case may be. We don’t know how much virus is in there"
894,1,". He retreated to the White House. As America was attacked from within, Donald Trump watched on TV in the private small dining room off my Oval — off the Oval Office. The entire nation watched in horror. The whole world watched in disbelief. And Trump did nothing. Members of his staff, members of his family, Republican leaders who were under attack for the — at that very moment pled with him: “Act"
7548,2,". They have fought in our wars; they have served in our government; they have stood for civil rights; they have started businesses; they have taught at our universities; they've excelled in our sports arenas; they've won Nobel Prizes, built our tallest building, and lit the Olympic Torch"
8017,2,". From the time of my induction into office the duty of using every power and influence given by law to the executive department for the development of larger markets for our products, especially our farm products, has been kept constantly in mind, and no effort has been or will be spared to promote that end"
3060,0,". And as we have seen in this chamber tonight, that same strength, faith, love, and spirit is still alive and thriving in the hearts of the American people. Despite the best efforts of those who would try to censor us, silence us, break us, destroy us, Americans are today a proud, free, sovereign, and independent nation that will always be free, and we will fight for it till death"
7270,2,". The work done on all of them is of the same general character--work for which the Office of Public Buildings and Grounds has been provided by Congress with a special organization and equipment, which are lacking for the grounds not under that office"
885,1,". In his general order, he predicted, and I quote, “with one heart and one mind,” “with fortitude and with patience,” they would overcome every difficulty — the troops he was leading. And they did. They did. This army that lacked blankets and food, clothes and shoes. This army whose march left bloody, bare footprints in the snow. This ragtag army made up of ordinary people"
7004,2,".Press reports have reached the United States from time to time giving accounts of slides of earth of very large yardage in the Culebra Cut and elsewhere along the line, from which it might be inferred that the work has been much retarded and that the time of completion has been necessarily postponed"
2835,0,". But they never got it. But right after that, I signed a—an order saying you go to prison for 10 years. And as soon as I signed that order, that was the end of the statues coming down. But they have other ideas. They’ve—they’ve got plenty of ideas. They’re not at want for ideas. Please, go ahead. Q: Mr. Spunt—David Spunt from Fox News. Mr. Trump—Mr. President, thank you for taking my question"
8187,2,". But you know, the great thing about that standby tax increase is that if it's passed, they can't put it into effect unless they have first agreed to all our spending cuts. It does give them something to think about. But you know, with regard to the economy, I wonder if our political adversaries haven't once again proved that they're our best allies"
5152,0,". And that’s not because he has a lot of free time—he has a busy law practice—it’s because he is a superb and generous husband, and I am very fortunate. Jesse and I, Jesse and I have a life full of relationships, not only with our children, but with siblings, friends, and fearless babysitters, one of whom is with us today. I am particularly grateful to my parents, Mike and Linda Coney"
4317,0,". My administration is proud to have led historic efforts, at the United Nations Security Council and all around the world, to unite all civilized nations in our campaign of maximum pressure to de-nuke the Korean Peninsula. We continue to call on partners to confront Iran’s support for terrorists and block Iran’s path to a nuclear weapon"
5397,0,". However, to provide extra support for American workers, families, and businesses, tonight I am announcing the following additional actions: I am instructing the Small Business Administration to exercise available authority to provide capital and liquidity to firms affected by the coronavirus. Effective immediately, the SBA will begin providing economic loans in affected states and territories"
3603,0,". THE PRESIDENT: Okay. Yeah. Go ahead. Q: Mr. President, on the subject of medical research: Why have you stopped promoting hydroxychloroquine as a cure? THE PRESIDENT: I haven’t at all. I haven’t at all. What are you say-—we’ll see what happens. Q: You haven’t talked about it in several days. THE PRESIDENT: We’ve had a lot of very good results and we had some results that perhaps aren’t so good"
2502,0,". Today he lives in Seoul, where he rescues other defectors, and broadcasts into North Korea what the regime fears the most—the truth. Today he has a new leg, but Seong-ho, I understand you still keep those crutches as a reminder of how far you have come. Your great sacrifice is an inspiration to us all. Seong-ho’s story is a testament to the yearning of every human soul to live in freedom"
1938,1,". We that — we owe that to ourselves. We owe it to our children and our grandchildren. Look, let’s never lose sight of who we are. Let’s remember we are the United States of America. There is nothing, nothing, nothing beyond our capacity when we do it together. So, God bless you all. And may God protect our troops."
5474,0,". Nearly 7 in 10 Americans support an immigration reform package that includes a permanent solution on DACA. And I’ve been hearing about DACA for so many years. Some people call it DREAMers. It’s not DREAMers. Don’t fall into that trap. It’s just much different than DREAMers. And I said the other night, you know, we have dreamers too. We have dreamers in this country, too"
6668,2,the latest equipment and techniques so that they can become weapons in the war on crime; --50 percent of the cost of building crime laboratories and police academy-type centers so that our citizens can be protected by the best trained and served by the best equipped police to be found anywhere
131,1,". I’ve met with the families of those hostages. I’ve grieved with them. They’re going through hell. Innocent civilians in Gaza are also going through hell. Thousands and thousands killed, including aid workers. Too many families dislocated, crowding into tents, facing a dire humanitarian situation. They didn’t ask for this war that Hamas started"
9403,2,". We have leaned over backwards. Every time we have, they have escalated their efforts and they have killed our soldiers. We have got no result from it. A burnt child dreads the fire. But if you want us to stop our bombing, you have to ask them to stop their bombing, stop their hand grenades, stop their mortars"
1942,1,". America is going to have to choose between moving forward or backward, between hope and hate, between unity and division. We have to decide: Do we still believe in honesty, decency, and respect; freedom, justice, and democracy? In this moment, we can see those we disagree with not as enemies but as fellow Americans"
6571,2,". It has yet to develop the transportation, communications, agriculture, and, above all, the trained men and women without which growth is impossible. There, too, the job will best be done if the nations and peoples of Africa cooperate on a regional basis. More and more our programs for Africa are going to be directed toward self-help. The future of Africa is shadowed by unsolved racial conflicts"
7992,2,". That the results of this legislation will be the quickening and enlargement of our manufacturing industries, larger and better markets for our breadstuffs and provisions both at home and abroad, more constant employment and better wages for our working people, and an increased supply of a safe currency for the transaction of business, I do not doubt"
1863,1,. What are you against? One hundred more high-tech drug detection machines to significantly increase the ability to screen and stop vehicles smuggling fentanyl into America that’s killing thousands of children. This bill would save lives and bring order to the border
5050,0,". So this is something we know how to do and it’s something we’re working very closely with CDC and others on to make sure that we can bring that full capacity to the American people. So these are just some insights and what we’re working on. We’re continuing, obviously, to track every single county and community. And then, finally, I’m going to call on one additional group"
8378,2,"."" It is true he was then a prisoner of war, but it is equally true that he had failed to reconquer Texas, and had met with signal defeat; that his authority had not been revoked, and that by virtue of this treaty he obtained his personal release. By it hostilities were suspended, and the army which had invaded Texas under his command returned in pursuance of this arrangement unmolested to Mexico"
2487,0,". Clearing the second floor of a vital hospital, Kenton Stacy was severely wounded by an explosion. Immediately, Justin bounded into the booby-trapped building and found Kenton in bad shape. He applied pressure to the wound and inserted a tube to reopen an airway"
323,1,". We’re going to do this by building again and moving again. Folks, too often in Washington the reason we didn’t get things done is because we insisted on getting everything we want — everything. With this law, we focus on getting things done. I ran for President because the only way to move this country forward, in my view, was through compromise and consensus. That’s how the system works"
6539,2,". And while we do not have all the answers, on the basis of its preliminary recommendations we are ready to move. This is not a war that Washington alone can win. The idea of a national police force is repugnant to the American people. Crime must be rooted out in local communities by local authorities"
2763,0,". Friend, foe, didn’t matter: Every nation was ripping us off at a level that it’s just unbelievable, to be honest. We’re going to be expanding Opportunity Zones, and we will keep that going. It’s been a tremendous—a tremendous program"
1583,1,". In the last four years, that is exactly what we’ve done. People should be able to make as much as they can, but pplay by the same rules, pay their fair share in taxes. So much is at stake. Right now, the existential threat of climate change has never been clearer. Just look across the country, from California to North Carolina"
4224,0,". Q: Thank you I have one for you as well. THE PRESIDENT: Okay. I thought — I knew you would. Q: No, but I do have one for them, because I haven’t heard this yet. THE PRESIDENT: I was waiting for that. Go ahead. Q: Because I haven’t heard this yet. THE PRESIDENT: Ask them first, please. Q: Yes, I will. Okay"
2559,0,. It has given you soldiers that you can rely on to your right and to your left. And now we are entrusting you with the most noble task any warrior has ever had the privilege to carry out: the task of preserving American liberty
7642,2,"Fellow citizens of the Senate and House of Representatives:Our devout gratitude is due to the Supreme Being for having graciously continued to our beloved country through the vicissitudes of another year the invaluable blessings of health, plenty, and peace"
6187,2,". No nation can long endure either in history's judgment or in its own national conscience if hoodlums or bigots can defy the law and can get away with it. Justice must be done in the largest city as well as the smallest village, on the dirt road or on the interstate highway"
4604,0,". People don’t understand, but we actually won on DACA yesterday. We actually won because they basically said, “You won, but you have to come back and redo it.” It’s almost like, “Gee, come on back, your paperwork was no good.” But we’re going to be refiling, but don’t let it get you. Everything’s going to work out really good. Everything’s going to work out good. It was a great, it was great"
5124,0,". Congratulations to you all. A very special day. With us as well are the First Lady—thank you, First Lady, along with Vice President Mike Pence and his amazing wife, Karen. Thank you very much, Mike. Judge Barrett is a graduate of Rhodes College and the University of Notre Dame Law School"
4824,0,". And then let me just finally comment, we’ve been very—working very closely with the Federal Reserve. Last week, we announced expanded facilities and new facilities that total $2.3 trillion of liquidity"
6449,2,". The friendship of our two nations goes on. This is our way with all our trusted allies. This has been an eventful week in the affairs of the world. It is not the first such week, nor will it be the last. For the world has changed many times in the last 20 years. Great leaders have come and gone. Old enemies have become new friends. Danger has taken the place of danger"
8885,2,". 4. Resolved, That our Senators in Congress be instructed and our members of the House of Representatives, be requested to sustain, by their votes and influence, the course adopted by the Secretary of the treasury, Mr"
1931,1,". I’ll be traveling this week, making the case for our record and the vision — my vision of the country — our vision. I’ll continue to speak out strongly for our democracy, stand up for our Constitution and the rule of law, to call for action at the ballot box, no violence on our streets. That’s how democracy should work. We debate and disagree"
6045,2,". And in so doing, we will provide the added energy of achievement with the increased efficiency of experience"
2877,0,". President Trump is getting this vaccine in record time.” By the way, if this were the Obama administration, you wouldn’t have that vaccine for three years, and you probably wouldn’t have it all. So we’re going to have a vaccine very soon, maybe even before a very special date. You know what date I’m talking about. Q: Yes. THE PRESIDENT: But let me just tell you—wait"
7161,2,and also the conduct of the oil or gas well in accord with the best method for husbanding the supply of oil in the district
604,1,". There’s already been people—about a thousand people have gotten on aircraft and come home—come to the United States already on commercial aircraft. So, as I said, there’s over 2,500 people that as—from January to now, have gotten those visas. And only half decided that they wanted to leave"
5175,0,". And tremendous corruption. Tremendous corruption. So we had a campaign. Little did we know we were running against some very, very bad and evil people with fake dossiers, with all of these horrible, dirty cops that took these dossiers and did bad things. They knew all about it. The FISA courts should be ashamed of themselves. It’s a very tough thing"
7898,2,". As this proposal follows in the track of the reform sought to be initiated by the Meridian Conference of Washington, held on the invitation of this Government, the United States should manifest a friendly interest in the Italian proposal"
3191,0,". It’s going to be great for our country and great for China, I hope. Their market is down close to 40 percent. Our market is way up. We’ve picked up, since my election, trillions of dollars of worth. Trillions. Many trillions. And China has lost trillions of dollars. But I want it to be good for China and I want it to be good for the United States. So we’ll see what happens"
1625,1,". We were ready when they and the people of Afghanistan watched their own government collapse and their president flee amid the corruption and malfeasance, handing over the country to their enemy, the Taliban, and significantly increasing the risk to U.S. personnel and our Allies"
8786,2,. Nor is it conceivable why they are placed in our Constitution upon a tenure different from that of all other officers appointed by the Executive unless it be for the same purpose
7197,2,". A drought more intense than any recorded in the history of the West had introduced a condition into the forests which made fires almost inevitable, and locomotive sparks, negligent campers, and in some cases incendiaries furnished the needed immediate cause"
504,1,". As a result of these unprecedented sanctions, the ruble almost is immediately reduced to rubble. The Russian economy——that’s true, by the way. It takes about 200 rubles to equal one dollar. The economy is on track to be cut in half in the coming years. It was ranked—Russia’s economy was ranked the 11th biggest economy in the world before this evasion [sic]—invasion"
6491,2,". And should the measure be found useful here, similar depositories for laying up as well as for building and repairing vessel may hereafter be undertaken at other navy yards offering the same means"
862,1,. It is for me as well. I’ve worked on these issues as long as anyone. I’ve been throughout Afghanistan during this war—while the war was going on—from Kabul to Kandahar to the Kunar Valley. I’ve traveled there on four different occasions. I met with the people. I’ve spoken to the leaders. I spent time with our troops. And I came to understand firsthand what was and was not possible in Afghanistan
6828,2,and owners of trade-marks the protection needed in localities where heretofore it has been either lacking or inadequate
419,1,". Then came in the air raids, followed by tanks and troops rolling in. We’ve been transparent with the world. We’ve shared declassified evidence about Russia’s plans and cyberattacks and false pretexts so that there can be no confusion or cover-up about what Putin was doing. Putin is the aggressor. Putin chose this war. And now he and his country will bear the consequences"
158,1,". The world knows the truth. We saw it in Uganda LGBT activists demanding safety and recognition of their common humanity. We see it in citizens across the world peacefully choosing their future — from Ghana to India to South Korea, nations representing one quarter of humanity who will hold elections this year alone"
519,1,". Notwithstanding the brutality of Vladimir Putin, let there be no doubt that this war has already been a strategic failure for Russia already. Having lost children myself—I know that’s no solace to the people who’ve lost family. But he, Putin, thought Ukrainians would roll over and not fight. Not much of a student of history"
7310,2,". The responsibility rests upon the head of the Administration. He is held accountable by the public, and properly so. Despite the unselfish and patriotic efforts of the heads of departments and others charged with responsibility of government, there has grown up in this country a conviction that the expenses of government are too great"
1187,1,". And here’s what else we can do: Immigration has always been essential to America. Let’s end our exhausting war over immigration. For more than 30 years, politicians have talked about immigration reform, and we’ve done nothing about it. It’s time to fix it. On day one of my presidency, I kept my commitment and sent a comprehensive immigration bill to the United States Congress"
442,1,". We stand up for freedom. This is who we are. Let me also repeat the warning I made last week: If Russia pursues cyberattacks against our companies, our critical infrastructure, we are prepared to respond. For months, we have been working closely with our private—with the private sector to harden their cyber defenses, sharpen our ability to respond to Russian cyberattacks as well"
6034,2,. Hundreds of their servants and their protectors sit before me tonight here in this great chamber. The Great Society leads us along three roads—growth and justice and liberation. First is growth—the national prosperity which supports the well-being of our people and which provides the tools of our progress
7159,2,"prohibit, the export to foreign countries of the product"
4733,0,". He was so impressed with them, and I am too. The level of genius and bravery. They’re great people, the military people. And we pieced that together—I would say it took less than two hours. It was done in house"
2216,0,". Iran’s leaders sow chaos, death, and destruction. They do not respect their neighbors or borders, or the sovereign rights of nations. Instead, Iran’s leaders plunder the nation’s resources to enrich themselves and to spread mayhem across the Middle East and far beyond"
7340,2,".SAFETY APPLIANCES AND PROVISIONS. The protection of railroad employees from personal injury is a subject of the highest importance and demands continuing attention. There have been two measures pending in Congress, one for the supervision of boilers and the other for the enlargement of dangerous clearances"
5298,0,". Huh? Mark? REPRESENTATIVE MEADOWS: No, I just — I wanted to just say that this reflection today, it is a small reflection of the kind of support you have all across the country. We’ve got your back. THE PRESIDENT: Well, thank you. Thank you. Thank you. This was a highly partisan situation. Pelosi said — I copied it down exactly"
9289,2,. Mihiel or Thierry. The memory of those days of triumphant battle will go with these fortunate men to their graves; and each will have his favorite memory
2955,0,". First term — we had a great first term. If you don’t make your product in America, however, under the Trump administration, you will pay a tariff and, in some cases, a rather large one. Other countries have used tariffs against us for decades, and now it’s our turn to start using them against those other countries"
5261,0,".A man who is a — I mean, central casting. If I’m going to pick Perry Mason, I’m going to do a remake of Perry Mason — other than Bill Barr, I’d pick this guy. But I have to say, I’ll pick Barr"
7381,2,". An approach to that result has been made by legislative acts, whereby many serious impediments which had been raised by the parties in defense of their respective claims were removed"
2550,0,". We are building new ships, bombers, jet fighters, and helicopters by the hundreds; new tanks, military satellites, rockets, and missiles; even a hypersonic missile that goes 17 times faster than the fastest missile currently available in the world and can hit a target 1,000 miles away within 14 inches from center point"
1535,1,". Autocracies have grown weaker, not stronger. America is rallying the world again to meet those challenges, from climate and global health, to food insecurity, to terrorism and territorial aggression. Allies are stepping up, spending more and doing more. And bridges are forming between partners in the Pacific and those in the Atlantic"
458,1,". I know what he has done, number one. And number two, no one expected the sanctions to prevent anything from happening. That has to sh-—this is going to take time. And we have to show resolve so he knows what’s coming and so the people of Russia know what he’s brought on them. That’s what this is all about. This is going to take time"
461,1,". THE PRESIDENT: First of all, there’s no doubt that when a major nuclear power attacks and invades another country that the world is going to respond and markets are going to respond all over the world. So, there’s no doubt about that, number one"
9387,2,". We are searching for it a part of every day. We think that the people of South Vietnam have demonstrated that they want to be governed on the basis of one man-one vote, and people who are prepared to live under that kind of an arrangement could live under that kind of arrangement. The thing that we must recognize about peace is that it is much more than just wishing for it"
4267,0,. You slander them. You are dishonoring their great legacy and their memory by insisting that they fought for racism and they fought for oppression. They didn’t fight for those things; they fought for the exact opposite. We will not let the legacy of these heroes be tarnished by you
1102,1,". It will be American products. Now I know some of you at home are wondering whether these jobs are for you. So many of you—so many of the folks I grew up with feel left behind, forgotten in an economy that’s so rapidly changing. It’s frightening. I want to speak directly to you"
4056,0,"that we’ve been talking about—the containment, the mitigation—so that, as I’ve said many times, that curve that I referred to that goes up, we don’t want to have that curve"
8478,2,". The Government of General Herrera, who was at that time President of the Republic, was tottering to its fall"
7000,2,. I have already expressed my opinion to Congress in respect to the character of the river and harbor bills which should be enacted into law; and I have exercised as much power as I could under the law in directing the Chief of Engineers to make his report to Congress conform to the needs of the committee framing such a bill in determining which of the proposed improvements is the more important
8688,2,". But although for the special purposes which have been mentioned there is an occasional intermixture of the powers of the different departments, yet with these exceptions each of the three great departments is independent of the others in its sphere of action, and when it deviates from that sphere is not responsible to the others further than it is expressly made so in the Constitution"
1303,1,". I’ve been meeting — when is the last time a President invited the opposite party down at least a half a dozen times to talk about issues? Everything from how we work — we’re working with a group of 20 members of the Senate right now and House on how we reestablish our ability to make computer chips and how we get ahead of the game, how we can work together"
1192,1,". And permanent protection for immigrants who are here on temporary protected status who came from countries beset by manmade and natural-made violence and disaster. As well as a pathway to citizenship for farmworkers who put food on our tables. Look, immigrants have done so much for America during this pandemic and throughout our history. The country supports immigration reform. We should act"
1673,1,". So, when I hear that we could’ve, should’ve continued the so-called low-grade effort in Afghanistan, at low risk to our service members, at low cost, I don’t think enough people understand how much we have asked of the 1 percent of this country who put that uniform on, who are willing to put their lives on the line in defense of our nation"
1668,1,". We no longer had a clear purpose in an open-ended mission in Afghanistan. After 20 years of war in Afghanistan, I refused to send another generation of America’s sons and daughters to fight a war that should have ended long ago"
3184,0,". And they’re not treated the way they should be. They’re fighting for other people because they don’t want what happened to their children or husband or anybody. We have one young lady whose husband — please, stand up. Your husband was just killed in Maryland. Incredible man. Just killed. Beautiful children — won’t be seeing their father again. These are brave people"
4888,0,". Q: Thank you, sir. Q: Secretary Mnuchin? Q: Secretary? SECRETARY MNUCHIN: Yes. Q: There was a letter that some House Republicans sent this weekend, about the liquidity for a mortgage servicers. SECRETARY MNUCHIN: Yes. Q: Are—can you explain what you’re looking at on that front? SECRETARY MNUCHIN: Sure. So I think I commented on this a week or so ago"
1067,1,". I stand here tonight, one day shy of the 100th day of my administration—100 days since I took the oath of office and lifted my hand off our family Bible and inherited a nation—we all did—that was in crisis. The worst pandemic in a century. The worst economic crisis since the Great Depression. The worst attack on our democracy since the Civil War"
3895,0,". And that got whittled down. Every — in every case, they got whittled down. Today, we’re on track to win Arizona. We only need to carry, I guess, 55 percent of the remaining vote — 55 percent margins. And that’s a margin that we’ve significantly exceeded. So we’ll see what happens with that, but we’re on track to do okay in Arizona. Our goal is to defend the integrity of the election"
2337,0,". Fortunately, the United States has done very well since Election Day last November 8th. The stock market is at an all-time high—a record. Unemployment is at its lowest level in 16 years, and because of our regulatory and other reforms, we have more people working in the United States today than ever before"
9166,2,". First, I would immediately seek the views and ideas of Canadian and Mexican leaders on this issue, and work tirelessly with them to develop closer ties among our peoples. It is time we stopped thinking of our nearest neighbors as foreigners. By developing methods of working closely together, we will lay the foundations for future cooperation on a broader and more significant scale"
7905,2,. The revision of our treaty relations with the Empire of Japan has continued to be the subject of consideration and of correspondence
4557,0,". Don’t cancel. Don’t cancel. Just tell them I don’t want the planes. Don’t put anything in writing, don’t put it in writing, general.” “Why sir?” “Because I don’t want to pay 250.” True. You hear that Jim? Jim Inhofe, he’s great. You hear that Jim? You know that story. He does a great job. So here’s what happened, the bottom line. Boeing says, “No way, no way, no way"
4744,0,". And I said, “No, I like him. I think he’s terrific.” Because this was a person’s view. Not everybody is happy with Anthony. Not everybody is happy with everybody. But I will tell you, we have done a job, the likes of which nobody has ever done. The mobilization, getting of equipment, all of the things we’ve done—nobody has ever done a job like this"
5289,0,". They can’t take the risk. Think of it. And that’s where it came up, the greatest word of all: “insurance policy.” So he says, “But I’m afraid we can’t take the risk. She may lose.” It’s like an insurance policy. In the unlikely event you die before you’re 40 — in other words, if I won, they were going to do exactly what they did to us"
2469,0,". CJ served 15 years in the Air Force before becoming an ICE agent and spending the last 15 years fighting gang violence and getting dangerous criminals off our streets. At one point, MS-13 leaders ordered CJ’s murder. But he did not cave to threats or fear. Last May, he commanded an operation to track down gang members on Long Island"
8278,2,. I feel in making this request that it will be heartily responded to by you and all other patriots and lovers of the rights and interests of a free people.
5171,0,". We can take that home, Honey. Maybe we’ll frame it. It’s the only good headline I’ve ever had in the Washington Post, I’ll tell you. But every paper is the same. Does anybody have those papers? Does anybody have them? Because they’re really like that. So I appreciate that. But some of the people here have been incredible warriors. They’re warriors"
1070,1,". We had to act. And thanks to the extraordinary leadership of Speaker Pelosi; Malor-—Majority Leader Schumer; and the overwhelming support of the American people—Democrats, independents, and Republicans—we did act. Together we passed the American Rescue Plan—one of the most consequential rescue packages in American history. We’re already seeing the results. We’re already seeing the results"
2403,0,". We call for the full restoration of democracy and political freedoms in Venezuela. The problem in Venezuela is not that socialism has been poorly implemented, but that socialism has been faithfully implemented. From the Soviet Union to Cuba to Venezuela, wherever true socialism or communism has been adopted, it has delivered anguish and devastation and failure"
2116,0,". It’s called the Space Force. Very important. In the Gallery tonight, we have a young gentleman. And what he wants so badly—13 years old—Iain Lanphier. He’s an eighth grader from Arizona. Iain, please stand up. Iain has always dreamed of going to space. He was the first in his class and among the youngest at an aviation academy"
9162,2,". I favor statehood for Puerto Rico and if the people of Puerto Rico vote for statehood in their coming referendum I would, as President, initiate the enabling legislation to make this a reality. We live on a continent whose three countries possess the assets to make it the strongest, most prosperous and self-sufficient area on earth"
8930,2,". If I had been ambitious, I should have sought an alliances with that powerful institution which even now aspires to no divided empire. If I had been venal, I should have sold myself to its designs. Had I preferred personal comfort and official ease to the performance of my arduous duty, I should have ceased to molest it"
7805,2,". The Indians, having been defeated in every engagement, dispersed in small bands throughout the country and became an enterprising, formidable, and ruthless banditti. General Taylor, who succeeded General Jesup, used his best exertions to subdue them, and was seconded in his efforts by the officers under his command; but he too failed to protect the Territory from their depredations"
7626,2,". But all of us must recognize that education and innovation will be the currency of the 21st century, and in too many Muslim communities there remains underinvestment in these areas. I'm emphasizing such investment within my own country. And while America in the past has focused on oil and gas when it comes to this part of the world, we now seek a broader engagement"
6500,2,". I have come tonight m ask this Congress and this Nation to resolve that issue: to meet our commitments at home and abroad-to continue to build a better America--and to reaffirm this Nation's allegiance to freedom. As President Abraham Lincoln said, ""We must ask where we are, and whither we are tending."" The last 3 years bear witness to our determination to make this a better country"
1362,1,billions of barrels of oil over time because they can’t hold in the heat or the air conditioning because it leaks through the windows that are so porous and the connections? It’s amazing
2396,0,". In the meantime, we believe that no nation should have to bear a disproportionate share of the burden, militarily or financially. Nations of the world must take a greater role in promoting secure and prosperous societies in their own regions"
6358,2,". Vast transactions are conducted and international exchanges are made by the tick of the cable. Every event of interest is immediately bulletined. The quick gathering and transmission of news, like rapid transit, are of recent origin and are only made possible by the genius of the inventor and the courage of the investor"
2830,0,". All Democrats, every one of them, and it always will be. I was with the governor in Texas; he looked at me and said, “I can’t imagine how they allow this to happen.” And, you know, it’s different. It’s different. I could talk about other governors saying the same thing. Yeah, please, go ahead. Q: If I could follow up on that"
4680,0,". Nonetheless, at that time, the President went with the health recommendations, and we extended it another 30 days. So I can only tell you what I know and what my recommendations were. But, clearly, as happens all the time, there were interpretations of that response to a hypothetical question that I just thought it would be very nice for me to clarify because I didn’t have the chance to clarify"
7773,2,". Intrusted only with certain limited powers, cautiously enumerated, distinctly specified, and defined with a precision and clearness which would seem to defy misconstruction, it has been my constant aim to confine myself within the limits so clearly marked out and so carefully guarded"
8232,2,. The schoolchildren of the United States are entitled to the same privileges as Supreme Court Justices and Congressmen. Join me in persuading the Congress to accede to the overwhelming desire of the American people for a constitutional amendment permitting prayer in our schools
6061,2,. I will ask them to move on to develop a creative federalism to best use the wonderful diversity of our institutions and our people to solve the problems and to fulfill the dreams of the American people
2452,0,". Exciting progress is happening every day. To speed access to breakthrough cures and affordable generic drugs, last year the FDA approved more new and generic drugs and medical devices than ever before in our history. We also believe that patients with terminal conditions should have access to experimental treatments that could potentially save their lives"
6949,2,".purpose of more nearly conforming to the party promise, Congress at its last session made provision at my request for the continuance of a board created under the authority of the maximum and minimum clause of the tariff bill, and authorized this board to expend the money appropriated under my direction for the ascertainment of the cost of production at home and abroad of the various articles"
8354,2,". While the citizens of the United States were conducting a lawful commerce with Mexico under the guaranty of a treaty of ""amity, commerce, and navigation,"" many of them have suffered all the injuries which would have resulted from open war"
6439,2,". It fools no one when it offers to trade away its first small accumulation of nuclear power against the mighty arsenals of those who limit Communist Chinese ambitions. It shocks us by its readiness to pollute the atmosphere with fallout. But this explosion remains a fact, sad and serious. We must not, we have not, and we will not ignore it"
9003,2,". Today, we have the opportunity to make the remainder of this century an era of peace and cooperation and economic well-being. The harsh hostilities which once held great powers in their rigid grasp have now begun to moderate. Many of the crises which dominated past General Assemblies are fortunately behind us"
8875,2,"of the powers conferred have destroyed the confidence of the public in the officers of the bank and demonstrated that such powers endanger the stability of republican institutions: Therefore, Resolved , That in the removal of the public deposits from the Bank of the United States, as well as in the manner of their removal, we recognize in the Administration an adherence to constitutional rights"
2563,0,". There, a shooter, who is now in custody, opened fire on defenseless students and teachers. He murdered 17 people and badly wounded at least 14 others. Our entire nation, with one heavy heart, is praying for the victims and their families. To every parent, teacher, and child who is hurting so badly, we are here for you—whatever you need, whatever we can do, to ease your pain"
2455,0,". The era of economic surrender is over. From now on, we expect trading relationships to be fair and to be reciprocal. We will work to fix bad trade deals and negotiate new ones. And we will protect American workers and American intellectual property, through strong enforcement of our trade rules. As we rebuild our industries, it is also time to rebuild our crumbling infrastructure"
8252,2,". Last November, on the Mall, between the Lincoln Memorial and the Washington Monument, a new memorial was dedicated—one of dark, low-lying walls inscribed with the names of those who gave their lives in the Vietnam conflict. Soon, there will be added a sculpture of three infantrymen representing different racial and ethnic backgrounds"
7616,2,". In fact, faith should bring us together. And that's why we're forging service projects in America to bring together Christians, Muslims, and Jews. That's why we welcome efforts like Saudi Arabian King Abdallah's interfaith dialog and Turkey's leadership in the Alliance of Civilizations"
